Id,Prediction
1000098,39190.898438
1000099,56348.039062
1000100,22213.900391
1000101,11694.358398
1000102,18072.398438
1000103,33805.902344
1000104,15813.939453
1000105,31901.917969
1000106,28303.476562
1000107,25905.699219
1000108,16848.667969
1000109,85131.21875
1000110,24703.570312
1000111,13824.992188
1000112,26411.9375
1000113,40096.746094
1000114,38599.242188
1000115,44664.273438
1000116,39239.039062
1000117,34733.121094
1000118,14401.469727000002
1000119,21522.267578
1000120,28421.886719
1000121,26073.0
1000122,14558.037109
1000123,68837.601562
1000124,18290.523438
1000125,11008.645508
1000126,27985.6875
1000127,45715.210938
1000128,29275.921875
1000129,33217.054688
1000130,6137.209473
1000131,27692.007812
1000132,17663.867188
1000133,15439.805663999998
1000134,29402.914062
1000135,25896.570312
1000136,40620.433594
1000137,32700.667969
1000138,32737.394531
1000139,71729.984375
1000140,48386.617188
1000141,59553.64453099999
1000142,13018.506836
1000143,16326.40625
1000144,27984.714844
1000145,30860.480469
1000146,28912.695312
1000147,24571.820312
1000148,46488.683594
1000149,17915.316406
1000150,18214.689453
1000151,21800.740234
1000152,55823.117188
1000153,19247.132812
1000154,25571.691406
1000155,18689.488281
1000156,22801.382812
1000157,33585.535156
1000158,43957.082031
1000159,31295.414062
1000160,20549.90625
1000161,31460.53125
1000162,24165.011719
1000163,19823.115234
1000164,42210.585938
1000165,9969.951172
1000166,44987.332031
1000167,14689.795897999998
1000168,37000.363281
1000169,36500.464844
1000170,36927.761719
1000171,35718.222656
1000172,14641.544922
1000173,39169.4375
1000174,43244.050781
1000175,54739.484375
1000176,14576.960938
1000177,17446.626953
1000178,21033.992188
1000179,17269.556641
1000180,17023.972656
1000181,52148.367188
1000182,46517.945312
1000183,21363.972656
1000184,44477.703125
1000185,66754.179688
1000186,65811.648438
1000187,34004.300781
1000188,19138.787109
1000189,28392.859375
1000190,37157.644531
1000191,35263.773438
1000192,23767.744141
1000193,36331.25
1000194,38891.804688
1000195,18467.484375
1000196,46354.023438
1000197,29842.949219
1000198,14427.193359
1000199,58344.242188
1000200,35131.957031
1000201,18224.308594
1000202,31305.023438
1000203,17309.777344
1000204,46000.890625
1000205,17874.888672
1000206,14874.177734
1000207,20083.628906
1000208,28693.765625
1000209,15734.826172
1000210,24161.492188
1000211,37200.378906
1000212,32786.703125
1000213,16380.525391
1000214,31609.925781
1000215,22180.058594
1000216,33533.597656
1000217,32185.3125
1000218,28415.511719
1000219,28498.324219
1000220,19856.351562
1000221,26949.226562
1000222,23601.927734
1000223,22271.480469
1000224,52010.851562
1000225,39051.75
1000226,54321.0
1000227,31440.417969
1000228,19024.332031
1000229,11176.236328
1000230,47964.066406
1000231,70093.570312
1000232,40672.070312
1000233,46028.425781
1000234,17992.492188
1000235,25574.367188
1000236,18236.027344
1000237,21235.976562
1000238,45824.90625
1000239,20782.570312
1000240,35018.1875
1000241,15953.629883000001
1000242,21815.058594
1000243,30932.46875
1000244,46270.335938
1000245,21701.685547
1000246,61514.9375
1000247,27058.988281
1000248,16786.455078
1000249,36550.273438
1000250,31629.84375
1000251,33704.789062
1000252,17812.941406
1000253,13695.743163999998
1000254,54644.63671900001
1000255,28957.683594
1000256,25768.910156
1000257,32997.613281
1000258,32778.746094
1000259,35781.082031
1000260,35432.015625
1000261,16271.225586000002
1000262,43339.492188
1000263,22342.566406
1000264,23547.539062
1000265,37891.757812
1000266,36038.636719
1000267,15596.424805
1000268,9185.664062
1000269,43163.792969
1000270,24432.859375
1000271,13893.055663999998
1000272,42703.652344
1000273,30628.007812
1000274,36501.402344
1000275,42128.539062
1000276,36747.445312
1000277,26215.371094
1000278,31211.671875
1000279,11760.755859
1000280,23849.023438
1000281,37117.046875
1000282,46388.363281
1000283,12088.199219
1000284,41592.363281
1000285,37033.019531
1000286,45683.390625
1000287,33205.691406
1000288,25640.792969
1000289,44954.195312
1000290,43739.9375
1000291,26197.183594
1000292,21971.53125
1000293,21174.84375
1000294,42222.375
1000295,48745.398438
1000296,49895.960938
1000297,36889.566406
1000298,38361.710938
1000299,24933.535156
1000300,38101.09375
1000301,31735.558594
1000302,45866.066406
1000303,21404.566406
1000304,14553.660156
1000305,38073.378906
1000306,40036.488281
1000307,36091.214844
1000308,32749.261719
1000309,24771.644531
1000310,24955.488281
1000311,22182.832031
1000312,27677.941406
1000313,47273.636719
1000314,46586.074219
1000315,13518.625977000002
1000316,18255.148438
1000317,61145.93359400001
1000318,26836.496094
1000319,41293.050781
1000320,40659.273438
1000321,24321.867188
1000322,51345.914062
1000323,19615.107422
1000324,39015.835938
1000325,26323.738281
1000326,49585.160156
1000327,19310.5
1000328,13337.496094
1000329,47489.367188
1000330,39178.898438
1000331,35457.722656
1000332,40584.117188
1000333,31014.570312
1000334,55944.046875
1000335,19423.466797
1000336,20335.40625
1000337,45256.824219
1000338,32576.816406
1000339,16195.542969
1000340,47552.507812
1000341,34084.175781
1000342,39266.5
1000343,44292.859375
1000344,40245.101562
1000345,38490.054688
1000346,35347.457031
1000347,47939.113281
1000348,14972.304688
1000349,67476.304688
1000350,31956.703125
1000351,27607.402344
1000352,25000.320312
1000353,44485.121094
1000354,34737.480469
1000355,61370.42578099999
1000356,38769.15625
1000357,40254.246094
1000358,36085.105469
1000359,62040.18359400001
1000360,40371.945312
1000361,38935.746094
1000362,23220.035156
1000363,25521.191406
1000364,41536.820312
1000365,52155.160156
1000366,43009.769531
1000367,56237.60546900001
1000368,41303.425781
1000369,35532.707031
1000370,16240.362305
1000371,41866.976562
1000372,40963.363281
1000373,17781.927734
1000374,13804.337891
1000375,31429.894531
1000376,26159.191406
1000377,75144.78125
1000378,18559.203125
1000379,28914.578125
1000380,29579.382812
1000381,29722.234375
1000382,38082.230469
1000383,20330.875
1000384,26048.585938
1000385,30374.777344
1000386,70660.921875
1000387,45544.835938
1000388,25542.773438
1000389,34711.921875
1000390,54364.476562
1000391,36709.203125
1000392,43006.234375
1000393,25511.550781
1000394,33583.949219
1000395,47446.753906
1000396,19939.285156
1000397,21079.234375
1000398,37515.585938
1000399,48253.492188
1000400,47590.234375
1000401,35216.570312
1000402,36730.441406
1000403,55176.72265599999
1000404,44986.121094
1000405,31244.125
1000406,20881.96875
1000407,36821.671875
1000408,25937.132812
1000409,29628.917969
1000410,24770.320312
1000411,42556.722656
1000412,34117.128906
1000413,31717.84375
1000414,16937.371094
1000415,54364.632812
1000416,24425.644531
1000417,46584.226562
1000418,39151.089844
1000419,18374.5625
1000420,32055.058594
1000421,28793.679688
1000422,18741.996094
1000423,35925.761719
1000424,39079.554688
1000425,29547.371094
1000426,29957.472656
1000427,43134.71875
1000428,60773.84375
1000429,35375.519531
1000430,31250.011719
1000431,31538.238281
1000432,24920.820312
1000433,30110.605469
1000434,39151.289062
1000435,48118.875
1000436,31437.507812
1000437,32706.964844
1000438,45828.058594
1000439,35225.984375
1000440,11411.430664
1000441,18498.636719
1000442,38383.257812
1000443,38207.070312
1000444,34589.949219
1000445,38088.660156
1000446,19338.205078
1000447,24387.333984
1000448,12726.900391
1000449,18711.246094
1000450,64270.078125
1000451,25448.699219
1000452,12758.553711
1000453,23325.992188
1000454,13851.168945
1000455,12232.291016
1000456,25691.222656
1000457,19472.257812
1000458,32025.460938
1000459,46803.300781
1000460,46220.257812
1000461,51226.945312
1000462,40514.355469
1000463,22215.65625
1000464,38341.414062
1000465,39789.351562
1000466,20281.640625
1000467,28335.25
1000468,34834.496094
1000469,32069.5
1000470,46948.945312
1000471,37245.335938
1000472,51647.125
1000473,29144.3125
1000474,55647.039062
1000475,34449.160156
1000476,30941.65625
1000477,24829.332031
1000478,14212.037109
1000479,58404.75
1000480,63107.96484400001
1000481,23824.140625
1000482,24992.359375
1000483,51976.871094
1000484,47012.460938
1000485,20720.171875
1000486,43443.515625
1000487,48858.097656
1000488,20765.767578
1000489,58593.14453099999
1000490,37558.203125
1000491,57840.671875
1000492,38515.632812
1000493,25476.609375
1000494,30103.800781
1000495,30874.207031
1000496,57993.71875
1000497,58017.12890599999
1000498,34845.238281
1000499,31806.941406
1000500,33148.054688
1000501,15153.314453
1000502,37080.054688
1000503,55097.179688
1000504,15028.068359
1000505,38073.3125
1000506,45941.355469
1000507,45212.046875
1000508,17936.019531
1000509,31607.300781
1000510,28139.058594
1000511,55315.99609400001
1000512,47604.941406
1000513,34193.898438
1000514,54403.976562
1000515,55228.83203099999
1000516,10000.814453
1000517,25566.328125
1000518,31817.371094
1000519,58111.078125
1000520,25028.117188
1000521,15431.254883000001
1000522,41649.488281
1000523,49921.402344
1000524,46253.605469
1000525,59979.03125
1000526,7996.184081999999
1000527,25813.375
1000528,28723.710938
1000529,13351.504883
1000530,10341.037109
1000531,18814.515625
1000532,35415.535156
1000533,36685.785156
1000534,32138.179688
1000535,58063.55078099999
1000536,35591.523438
1000537,18401.507812
1000538,36283.367188
1000539,63094.398438
1000540,32692.585938
1000541,44730.175781
1000542,38659.734375
1000543,8594.054688
1000544,69996.171875
1000545,33208.476562
1000546,36961.378906
1000547,25126.351562
1000548,38182.507812
1000549,51441.851562
1000550,22460.730469
1000551,39351.570312
1000552,56362.195312
1000553,22777.878906
1000554,19115.505859
1000555,24370.572266
1000556,49847.839844
1000557,33310.84375
1000558,37002.453125
1000559,56984.47265599999
1000560,19367.042969
1000561,32720.1875
1000562,22511.865234
1000563,42925.339844
1000564,30565.988281
1000565,28659.355469
1000566,62943.90234400001
1000567,26835.796875
1000568,86706.101562
1000569,34121.253906
1000570,55912.38671900001
1000571,28926.433594
1000572,37381.539062
1000573,70877.40625
1000574,41488.148438
1000575,53006.507812
1000576,54932.11328099999
1000577,7306.342285
1000578,11304.220703
1000579,39582.6875
1000580,40119.648438
1000581,28785.753906
1000582,35986.425781
1000583,32434.804688
1000584,12540.601562
1000585,17778.972656
1000586,49967.523438
1000587,26565.058594
1000588,19734.785156
1000589,51772.171875
1000590,42561.835938
1000591,74534.835938
1000592,23117.671875
1000593,42652.84375
1000594,13551.891602000002
1000595,25459.574219
1000596,24280.601562
1000597,45362.75
1000598,59945.796875
1000599,47615.71875
1000600,56624.17578099999
1000601,75238.453125
1000602,42750.46875
1000603,44332.933594
1000604,37275.535156
1000605,32059.40625
1000606,22272.273438
1000607,20071.279297
1000608,18870.246094
1000609,29738.828125
1000610,19380.273438
1000611,22499.800781
1000612,35504.925781
1000613,45794.6875
1000614,17486.101562
1000615,26322.945312
1000616,14532.746094
1000617,27811.117188
1000618,36612.730469
1000619,36436.933594
1000620,32613.148438
1000621,43355.726562
1000622,12315.625
1000623,31571.527344
1000624,47064.34375
1000625,32641.066406
1000626,32118.257812
1000627,47018.476562
1000628,15464.869141
1000629,31488.175781
1000630,38162.78125
1000631,22997.232422
1000632,20834.285156
1000633,34684.460938
1000634,34223.390625
1000635,64206.21875
1000636,29748.976562
1000637,43553.980469
1000638,30416.523438
1000639,48289.816406
1000640,22923.246094
1000641,20284.320312
1000642,29122.160156
1000643,62810.70703099999
1000644,46184.007812
1000645,30734.757812
1000646,23941.191406
1000647,38342.433594
1000648,26174.554688
1000649,36134.097656
1000650,22444.447266
1000651,36627.671875
1000652,48380.910156
1000653,14829.214844
1000654,30382.207031
1000655,29307.8125
1000656,12145.282227
1000657,27756.523438
1000658,26660.824219
1000659,26552.535156
1000660,27820.570312
1000661,38572.222656
1000662,54916.72265599999
1000663,36300.773438
1000664,25881.480469
1000665,7922.562988
1000666,44260.207031
1000667,24479.734375
1000668,26847.394531
1000669,27618.917969
1000670,31314.410156
1000671,40813.5
1000672,28224.019531
1000673,17180.433594
1000674,28188.132812
1000675,41595.332031
1000676,17029.523438
1000677,22469.285156
1000678,14569.651366999999
1000679,50431.800781
1000680,37765.554688
1000681,65661.460938
1000682,50981.375
1000683,24411.513672
1000684,24840.460938
1000685,45559.089844
1000686,47070.691406
1000687,17309.960938
1000688,15964.427734
1000689,27740.003906
1000690,26835.433594
1000691,49599.527344
1000692,28713.382812
1000693,34479.167969
1000694,56390.34765599999
1000695,22515.613281
1000696,45660.355469
1000697,27026.582031
1000698,55005.88671900001
1000699,49386.089844
1000700,27934.140625
1000701,51335.171875
1000702,22561.492188
1000703,32466.359375
1000704,36174.515625
1000705,34784.382812
1000706,39363.984375
1000707,15695.275391
1000708,17339.582031
1000709,44428.644531
1000710,36694.816406
1000711,32447.015625
1000712,34459.433594
1000713,44711.160156
1000714,25990.035156
1000715,14579.807616999999
1000716,34676.097656
1000717,28132.261719
1000718,45521.054688
1000719,28727.074219
1000720,44364.03125
1000721,55115.22265599999
1000722,26322.160156
1000723,19215.212891
1000724,44109.339844
1000725,44710.71875
1000726,27578.535156
1000727,33632.273438
1000728,60381.25390599999
1000729,41557.113281
1000730,19445.515625
1000731,24593.003906
1000732,15120.436522999998
1000733,26235.285156
1000734,28357.769531
1000735,22427.625
1000736,35542.621094
1000737,21860.65625
1000738,44883.09375
1000739,17885.96875
1000740,29775.027344
1000741,45633.96875
1000742,36491.339844
1000743,18202.441406
1000744,35801.710938
1000745,34595.203125
1000746,63603.296875
1000747,25487.875
1000748,19449.867188
1000749,62552.867188
1000750,37416.3125
1000751,21637.800781
1000752,43604.238281
1000753,33607.757812
1000754,13352.503906
1000755,24847.207031
1000756,15983.274413999998
1000757,17668.529297
1000758,34151.078125
1000759,25264.050781
1000760,22662.867188
1000761,31685.476562
1000762,25543.511719
1000763,39430.953125
1000764,38283.511719
1000765,33600.605469
1000766,29670.25
1000767,22453.492188
1000768,23793.179688
1000769,32877.625
1000770,35410.796875
1000771,49503.960938
1000772,30214.015625
1000773,39515.34375
1000774,45040.625
1000775,65446.648438
1000776,26657.515625
1000777,40352.820312
1000778,22823.699219
1000779,31550.359375
1000780,36531.230469
1000781,29279.820312
1000782,20805.734375
1000783,21324.847656
1000784,20609.730469
1000785,25955.363281
1000786,29487.878906
1000787,17735.167969
1000788,21796.070312
1000789,34439.425781
1000790,47766.105469
1000791,38262.265625
1000792,21396.685547
1000793,12994.595703
1000794,46095.992188
1000795,17467.636719
1000796,40289.296875
1000797,35264.554688
1000798,37412.761719
1000799,42185.8125
1000800,14642.141602000002
1000801,53098.425781
1000802,38588.910156
1000803,29889.277344
1000804,42596.046875
1000805,38930.683594
1000806,27606.066406
1000807,58221.6875
1000808,19031.337891
1000809,30683.054688
1000810,26526.257812
1000811,33482.21875
1000812,51445.179688
1000813,26618.570312
1000814,42685.398438
1000815,13226.59375
1000816,25169.957031
1000817,36780.925781
1000818,13937.076172
1000819,27873.890625
1000820,26972.523438
1000821,38653.230469
1000822,37742.640625
1000823,56673.976562
1000824,30663.480469
1000825,41191.355469
1000826,45300.996094
1000827,29477.4375
1000828,53824.015625
1000829,18972.597656
1000830,37625.261719
1000831,24719.0625
1000832,39855.261719
1000833,42196.019531
1000834,26190.21875
1000835,66399.953125
1000836,21289.035156
1000837,40303.367188
1000838,25229.070312
1000839,45319.949219
1000840,46625.03125
1000841,32224.273438
1000842,21929.699219
1000843,42215.570312
1000844,27864.476562
1000845,35931.363281
1000846,21240.949219
1000847,23969.546875
1000848,42112.289062
1000849,35543.796875
1000850,36945.28125
1000851,65804.984375
1000852,30448.078125
1000853,26791.25
1000854,77474.046875
1000855,97654.585938
1000856,36274.707031
1000857,37659.320312
1000858,55424.51171900001
1000859,37312.933594
1000860,39529.941406
1000861,25197.140625
1000862,32223.824219
1000863,41034.347656
1000864,34543.625
1000865,46264.046875
1000866,68295.710938
1000867,20660.173828
1000868,18668.380859
1000869,31492.515625
1000870,21945.689453
1000871,36443.5
1000872,17937.720703
1000873,8625.850586
1000874,17857.689453
1000875,51978.421875
1000876,12011.445312
1000877,53771.32421900001
1000878,9101.126953
1000879,25654.484375
1000880,35587.339844
1000881,47244.832031
1000882,20159.998047
1000883,44537.433594
1000884,33393.519531
1000885,29285.195312
1000886,55273.93359400001
1000887,28713.511719
1000888,24853.007812
1000889,43003.261719
1000890,38414.378906
1000891,34047.5625
1000892,53989.6875
1000893,29529.472656
1000894,33043.242188
1000895,33212.339844
1000896,19075.191406
1000897,49449.089844
1000898,17492.292969
1000899,43131.390625
1000900,32450.179688
1000901,70781.171875
1000902,63031.57421900001
1000903,50934.851562
1000904,57300.15234400001
1000905,25744.253906
1000906,41368.066406
1000907,37504.09375
1000908,23007.001953
1000909,20508.550781
1000910,33605.332031
1000911,3619.3623049999997
1000912,13039.626953
1000913,45664.242188
1000914,31400.554688
1000915,18281.578125
1000916,28599.710938
1000917,36514.746094
1000918,36031.410156
1000919,50422.90625
1000920,35870.066406
1000921,58980.375
1000922,15381.386719
1000923,13763.064453
1000924,43482.59375
1000925,39353.074219
1000926,38548.9375
1000927,75688.359375
1000928,29503.6875
1000929,45726.097656
1000930,62736.835938
1000931,50896.664062
1000932,26739.027344
1000933,24434.013672
1000934,35536.035156
1000935,51695.613281
1000936,40519.757812
1000937,24323.855469
1000938,17342.964844
1000939,29950.929688
1000940,33199.800781
1000941,32717.5625
1000942,40608.3125
1000943,38868.007812
1000944,45280.457031
1000945,23190.117188
1000946,52314.859375
1000947,41601.738281
1000948,43604.132812
1000949,25298.84375
1000950,53983.546875
1000951,51748.328125
1000952,23721.347656
1000953,22242.601562
1000954,44860.652344
1000955,28175.183594
1000956,40229.351562
1000957,56462.25
1000958,34035.609375
1000959,37310.277344
1000960,54171.6875
1000961,30351.871094
1000962,22091.417969
1000963,18814.414062
1000964,30691.972656
1000965,22342.628906
1000966,25642.003906
1000967,37232.269531
1000968,28357.007812
1000969,43555.40625
1000970,41049.117188
1000971,26436.394531
1000972,48849.625
1000973,18362.019531
1000974,32904.46875
1000975,25181.851562
1000976,41832.21875
1000977,19643.859375
1000978,21637.277344
1000979,44011.65625
1000980,29350.476562
1000981,26773.417969
1000982,25764.03125
1000983,5862.042969
1000984,36224.03125
1000985,16191.597656
1000986,62153.44140599999
1000987,25118.496094
1000988,25402.855469
1000989,84147.929688
1000990,68370.3125
1000991,43678.910156
1000992,45046.765625
1000993,48120.199219
1000994,46561.308594
1000995,32555.164062
1000996,33229.957031
1000997,64734.51171900001
1000998,21846.546875
1000999,52052.1875
1001000,52288.929688
1001001,53265.394531
1001002,40524.265625
1001003,36231.0
1001004,64710.835938
1001005,35132.554688
1001006,9335.036133
1001007,18073.339844
1001008,16159.613281
1001009,33810.496094
1001010,14980.350586000002
1001011,38723.226562
1001012,32058.933594
1001013,55977.16796900001
1001014,17570.328125
1001015,53369.652344
1001016,51867.113281
1001017,37921.890625
1001018,40653.148438
1001019,21845.378906
1001020,16591.777344
1001021,21014.0625
1001022,28255.085938
1001023,21879.228516
1001024,39169.9375
1001025,55661.80859400001
1001026,32602.699219
1001027,29393.441406
1001028,27094.792969
1001029,13462.02832
1001030,35272.21875
1001031,16008.988281
1001032,24604.21875
1001033,26798.859375
1001034,34903.105469
1001035,31603.21875
1001036,42872.417969
1001037,23413.605469
1001038,24390.582031
1001039,47983.007812
1001040,31931.410156
1001041,26275.957031
1001042,21004.511719
1001043,36316.535156
1001044,37213.585938
1001045,58919.445312
1001046,23271.28125
1001047,26943.136719
1001048,19464.296875
1001049,19206.740234
1001050,48459.679688
1001051,30990.316406
1001052,48661.902344
1001053,36467.726562
1001054,47936.128906
1001055,26569.578125
1001056,22548.691406
1001057,32439.132812
1001058,30865.457031
1001059,18207.125
1001060,38035.324219
1001061,26723.625
1001062,35451.96875
1001063,21517.265625
1001064,61788.789062
1001065,49859.800781
1001066,29525.578125
1001067,11610.449219
1001068,33519.238281
1001069,26340.863281
1001070,34054.421875
1001071,14355.666016
1001072,39072.652344
1001073,31627.925781
1001074,40785.246094
1001075,27941.214844
1001076,42866.1875
1001077,24253.164062
1001078,48750.6875
1001079,48325.078125
1001080,52626.984375
1001081,39142.601562
1001082,21152.886719
1001083,58852.953125
1001084,33417.710938
1001085,44627.855469
1001086,13854.625977000002
1001087,27586.003906
1001088,30754.492188
1001089,20676.005859
1001090,18627.492188
1001091,44033.289062
1001092,32975.117188
1001093,26499.617188
1001094,35271.726562
1001095,21801.808594
1001096,34875.929688
1001097,24526.443359
1001098,28252.453125
1001099,34317.605469
1001100,46955.414062
1001101,32649.796875
1001102,19090.914062
1001103,17065.320312
1001104,34303.417969
1001105,60251.960938
1001106,21884.605469
1001107,39207.910156
1001108,35952.558594
1001109,23796.763672
1001110,28653.957031
1001111,31951.621094
1001112,42323.363281
1001113,52670.371094
1001114,30326.984375
1001115,36867.480469
1001116,34441.1875
1001117,42156.523438
1001118,47401.476562
1001119,43687.097656
1001120,20383.167969
1001121,28214.84375
1001122,60724.9375
1001123,40965.609375
1001124,33158.785156
1001125,17897.873047
1001126,25505.378906
1001127,67541.351562
1001128,20316.230469
1001129,18725.398438
1001130,35909.453125
1001131,34281.867188
1001132,19614.220703
1001133,35278.5625
1001134,34133.984375
1001135,11088.744141
1001136,17649.355469
1001137,19121.902344
1001138,15253.683594
1001139,35172.285156
1001140,32447.789062
1001141,50081.300781
1001142,37050.230469
1001143,22354.769531
1001144,12356.34082
1001145,21877.574219
1001146,12594.672852
1001147,11893.525391
1001148,27188.171875
1001149,28190.9375
1001150,19436.640625
1001151,37748.6875
1001152,24736.042969
1001153,17023.15625
1001154,44721.695312
1001155,43294.148438
1001156,16410.324219
1001157,18951.097656
1001158,37228.539062
1001159,32969.519531
1001160,29808.960938
1001161,22747.544922
1001162,30472.6875
1001163,27442.144531
1001164,46913.496094
1001165,38157.011719
1001166,62887.390625
1001167,13003.230469
1001168,3470.117188
1001169,32819.925781
1001170,34013.480469
1001171,38415.746094
1001172,49052.03125
1001173,36767.433594
1001174,36041.84375
1001175,31213.5
1001176,28640.449219
1001177,47149.820312
1001178,37366.816406
1001179,32577.171875
1001180,36182.691406
1001181,33481.460938
1001182,40073.917969
1001183,21902.21875
1001184,60067.33203099999
1001185,45370.816406
1001186,12029.525391
1001187,15237.941406
1001188,55581.40234400001
1001189,39455.027344
1001190,26644.007812
1001191,13070.466797
1001192,26869.140625
1001193,29399.582031
1001194,29138.164062
1001195,40753.648438
1001196,12834.705078
1001197,45122.976562
1001198,26505.308594
1001199,53403.960938
1001200,35605.230469
1001201,68883.65625
1001202,21851.242188
1001203,56427.960938
1001204,49276.496094
1001205,49454.601562
1001206,29840.027344
1001207,35703.773438
1001208,25082.164062
1001209,39351.058594
1001210,53504.820312
1001211,24452.128906
1001212,61341.97265599999
1001213,30057.457031
1001214,44187.65625
1001215,45434.132812
1001216,26080.90625
1001217,52006.546875
1001218,33710.699219
1001219,15577.055663999998
1001220,39089.582031
1001221,45362.410156
1001222,36595.847656
1001223,41372.664062
1001224,16530.898438
1001225,25782.324219
1001226,48247.277344
1001227,31812.675781
1001228,51434.59375
1001229,50223.429688
1001230,40496.226562
1001231,50136.515625
1001232,22657.9375
1001233,71486.53125
1001234,23660.628906
1001235,23238.605469
1001236,40086.910156
1001237,11616.490234
1001238,55670.546875
1001239,28265.242188
1001240,22791.558594
1001241,32103.476562
1001242,14827.527344
1001243,24193.669922
1001244,42733.847656
1001245,30197.414062
1001246,11362.253906
1001247,21904.359375
1001248,38623.976562
1001249,38707.113281
1001250,36274.414062
1001251,53218.96875
1001252,20917.335938
1001253,47796.089844
1001254,54514.460938
1001255,24229.535156
1001256,30466.5
1001257,20239.560547
1001258,57794.22265599999
1001259,41860.242188
1001260,41778.042969
1001261,29992.507812
1001262,26545.597656
1001263,34762.585938
1001264,16080.668945
1001265,26030.425781
1001266,31903.152344
1001267,33657.160156
1001268,18376.730469
1001269,20280.960938
1001270,28473.300781
1001271,10481.415039
1001272,17109.757812
1001273,44177.964844
1001274,21086.205078
1001275,20697.222656
1001276,17897.652344
1001277,44869.554688
1001278,23368.748047
1001279,36928.941406
1001280,38693.035156
1001281,35013.320312
1001282,38612.695312
1001283,41825.703125
1001284,26630.898438
1001285,31491.777344
1001286,24814.210938
1001287,12957.989258
1001288,38974.542969
1001289,35782.972656
1001290,29435.101562
1001291,59412.90625
1001292,40561.1875
1001293,18191.59375
1001294,24384.261719
1001295,46086.273438
1001296,25540.058594
1001297,33740.066406
1001298,42460.269531
1001299,60680.8125
1001300,40912.957031
1001301,23240.347656
1001302,35031.132812
1001303,35383.382812
1001304,24564.820312
1001305,25306.972656
1001306,38367.898438
1001307,38295.144531
1001308,38704.507812
1001309,29220.554688
1001310,42423.625
1001311,49703.292969
1001312,21478.40625
1001313,30639.59375
1001314,26399.671875
1001315,17223.207031
1001316,25070.621094
1001317,14265.322266
1001318,23901.050781
1001319,33531.808594
1001320,25102.296875
1001321,29313.457031
1001322,12932.941406
1001323,27551.347656
1001324,19717.423828
1001325,34605.875
1001326,14805.417969
1001327,21615.703125
1001328,34572.644531
1001329,50010.667969
1001330,64330.585938
1001331,57769.46875
1001332,38321.46875
1001333,29531.386719
1001334,33150.664062
1001335,32607.699219
1001336,16963.945312
1001337,51102.046875
1001338,38226.089844
1001339,29395.601562
1001340,44348.773438
1001341,27510.769531
1001342,40564.011719
1001343,42020.929688
1001344,24706.933594
1001345,25610.640625
1001346,30602.363281
1001347,40593.25
1001348,31951.328125
1001349,60686.375
1001350,25675.476562
1001351,16199.533203
1001352,33617.734375
1001353,32125.996094
1001354,40716.304688
1001355,18877.322266
1001356,28862.984375
1001357,25321.695312
1001358,59980.92578099999
1001359,16803.101562
1001360,21603.605469
1001361,16177.785156
1001362,53085.917969
1001363,28472.992188
1001364,47856.050781
1001365,32440.476562
1001366,59994.554688
1001367,32264.222656
1001368,20956.886719
1001369,24799.25
1001370,31302.414062
1001371,18936.445312
1001372,21939.333984
1001373,15024.500977000002
1001374,8567.137695
1001375,24271.619141
1001376,62990.94921900001
1001377,32387.765625
1001378,27202.289062
1001379,42439.648438
1001380,44256.375
1001381,13725.250977000002
1001382,16841.21875
1001383,61471.57421900001
1001384,27804.460938
1001385,41864.199219
1001386,17915.175781
1001387,32252.390625
1001388,57840.023438
