Id,Prediction
1000334,38283.425781
1000335,25444.675781
1000336,26118.691406
1000337,39322.757812
1000338,32595.421875
1000339,22466.966797
1000340,42893.703125
1000341,27260.634766
1000342,31105.654297
1000343,30540.279297
1000344,35315.867188
1000345,34460.097656
1000346,34937.960938
1000347,34720.882812
1000348,13326.879883
1000349,50561.867188
1000350,31950.724609
1000351,29660.017578
1000352,26463.662109
1000353,37439.078125
1000354,29062.785156
1000355,45490.992188
1000356,35158.015625
1000357,31411.095703
1000358,33984.515625
1000359,39093.218750
1000360,40375.203125
1000361,30331.419922
1000362,27972.449219
1000363,23885.367188
1000364,29670.304688
1000365,50967.390625
1000366,32775.359375
1000367,38583.664062
1000368,34895.445312
1000369,30465.082031
1000370,23240.187500
1000371,40890.820312
1000372,29460.658203
1000373,26025.640625
1000374,13725.414062
1000375,27063.503906
1000376,28253.673828
1000377,47229.851562
1000378,24549.988281
1000379,27810.015625
1000380,24472.218750
1000381,26322.197266
1000382,32686.855469
1000383,21082.279297
1000384,23318.750000
1000385,26474.503906
1000386,61003.875000
1000387,39405.976562
1000388,25405.123047
1000389,30394.123047
1000390,54292.203125
1000391,31212.095703
1000392,35435.906250
1000393,27492.345703
1000394,34914.210938
1000395,31342.644531
1000396,26263.728516
1000397,25434.029297
1000398,36023.757812
1000399,31423.826172
1000400,40017.539062
1000401,31026.443359
1000402,36136.109375
1000403,38590.382812
1000404,32021.029297
1000405,32805.398438
1000406,20136.792969
1000407,34896.914062
1000408,28687.345703
1000409,31962.474609
1000410,28822.664062
1000411,32041.892578
1000412,30826.775391
1000413,30922.089844
1000414,21004.308594
1000415,47573.476562
1000416,31478.326172
1000417,35391.203125
1000418,40168.359375
1000419,26838.087891
1000420,28209.158203
1000421,29819.681641
1000422,24606.535156
1000423,35171.507812
1000424,33868.203125
1000425,29906.234375
1000426,28064.175781
1000427,34458.429688
1000428,50984.015625
1000429,33712.273438
1000430,29476.955078
1000431,29991.941406
1000432,31184.880859
1000433,30384.369141
1000434,41065.273438
1000435,37977.414062
1000436,30016.330078
1000437,30633.404297
1000438,30770.552734
1000439,32637.097656
1000440,17994.708984
1000441,24706.746094
1000442,32695.916016
1000443,29187.052734
1000444,27655.755859
1000445,32599.996094
1000446,28298.964844
1000447,31356.976562
1000448,18987.142578
1000449,25380.189453
1000450,39999.972656
1000451,28579.259766
1000452,24437.304688
1000453,25345.873047
1000454,23217.628906
1000455,12762.623047
1000456,29468.808594
1000457,30690.652344
1000458,37408.855469
1000459,39296.351562
1000460,35252.367188
1000461,35678.679688
1000462,33401.796875
1000463,24817.960938
1000464,34902.367188
1000465,35336.500000
1000466,27891.755859
1000467,28195.251953
1000468,37474.187500
1000469,31247.148438
1000470,36771.382812
1000471,31609.339844
1000472,45760.445312
1000473,25925.808594
1000474,39648.109375
1000475,28243.693359
1000476,30486.154297
1000477,30074.853516
1000478,25776.974609
1000479,34648.828125
1000480,52649.070312
1000481,23773.544922
1000482,30811.310547
1000483,42161.945312
1000484,33026.484375
1000485,28283.154297
1000486,38736.554688
1000487,37950.972656
1000488,26383.919922
1000489,39759.500000
1000490,31888.544922
1000491,36513.742188
1000492,33619.562500
1000493,28751.751953
1000494,34022.453125
1000495,31865.054688
1000496,39934.632812
1000497,43292.695312
1000498,32354.931641
1000499,33291.929688
1000500,31642.900391
1000501,21921.355469
1000502,36589.718750
1000503,39983.136719
1000504,23667.218750
1000505,35989.773438
1000506,43605.695312
1000507,29102.677734
1000508,25049.185547
1000509,32001.464844
1000510,30485.560547
1000511,39131.847656
1000512,32394.892578
1000513,31983.431641
1000514,41725.093750
1000515,41892.414062
1000516,17018.214844
1000517,26880.687500
1000518,31126.880859
1000519,38722.078125
1000520,24568.732422
1000521,21862.363281
1000522,31131.164062
1000523,45427.734375
1000524,32531.650391
1000525,38753.929688
1000526,11133.457031
1000527,28173.070312
1000528,31443.669922
1000529,19718.519531
1000530,22551.699219
1000531,27982.205078
1000532,32391.994141
1000533,33762.039062
1000534,30511.208984
1000535,48607.515625
1000536,31171.072266
1000537,26767.666016
1000538,32509.107422
1000539,55593.093750
1000540,24731.691406
1000541,32581.537109
1000542,31825.203125
1000543,15511.638672
1000544,42001.250000
1000545,29272.685547
1000546,27262.693359
1000547,27267.730469
1000548,32111.478516
1000549,33377.890625
1000550,24928.605469
1000551,34624.414062
1000552,34845.789062
1000553,23645.873047
1000554,24513.693359
1000555,25013.675781
1000556,39862.148438
1000557,32286.724609
1000558,30199.658203
1000559,34205.921875
1000560,23323.818359
1000561,30458.146484
1000562,27228.912109
1000563,34747.687500
1000564,29705.755859
1000565,31120.556641
1000566,40013.937500
1000567,30778.177734
1000568,52438.679688
1000569,32045.587891
1000570,45837.320312
1000571,30025.287109
1000572,31122.734375
1000573,41324.156250
1000574,32029.365234
1000575,49573.234375
1000576,37634.359375
1000577,20948.246094
1000578,18228.851562
1000579,40323.265625
1000580,35172.953125
1000581,31814.626953
1000582,29493.818359
1000583,30609.687500
1000584,25951.673828
1000585,22934.482422
1000586,34438.425781
1000587,28410.630859
1000588,28139.876953
1000589,40229.843750
1000590,34520.722656
1000591,41889.398438
1000592,23776.505859
1000593,33299.804688
1000594,19598.664062
1000595,24281.871094
1000596,23743.769531
1000597,37950.691406
1000598,46654.570312
1000599,41453.070312
1000600,38526.375000
1000601,42721.851562
1000602,38529.914062
1000603,36443.609375
1000604,29617.884766
1000605,25910.486328
1000606,27269.294922
1000607,25419.763672
1000608,29273.349609
1000609,32371.376953
1000610,28481.919922
1000611,22260.105469
1000612,34212.648438
1000613,50367.742188
1000614,27989.451172
1000615,23884.867188
1000616,28806.068359
1000617,27963.607422
1000618,33823.554688
1000619,28718.886719
1000620,31522.376953
1000621,38997.148438
1000622,13379.935547
1000623,25401.884766
1000624,37049.093750
1000625,25955.394531
1000626,35472.851562
1000627,39996.148438
1000628,20664.773438
1000629,29088.238281
1000630,33668.046875
1000631,27894.111328
1000632,18964.849609
1000633,36413.945312
1000634,32021.167969
1000635,44508.601562
1000636,32504.765625
1000637,43679.289062
1000638,31126.080078
1000639,46918.273438
1000640,26065.017578
1000641,21573.488281
1000642,26576.902344
1000643,40948.585938
1000644,35442.789062
1000645,30057.904297
1000646,31733.980469
1000647,23963.589844
1000648,28227.185547
1000649,36019.296875
1000650,29636.037109
1000651,38618.703125
1000652,45747.773438
1000653,21451.257812
1000654,32799.148438
1000655,26912.615234
1000656,22953.671875
1000657,25673.882812
1000658,27183.591797
1000659,24259.265625
1000660,25337.345703
1000661,31437.560547
1000662,42247.421875
1000663,30692.929688
1000664,28140.720703
1000665,16063.795898
1000666,39139.210938
1000667,28346.310547
1000668,29490.318359
1000669,32944.574219
1000670,29921.646484
1000671,30176.751953
1000672,32733.126953
1000673,25898.857422
1000674,32243.330078
1000675,34669.640625
1000676,26725.443359
1000677,26410.439453
1000678,23015.250000
1000679,41789.671875
1000680,30305.470703
1000681,49205.101562
1000682,40864.539062
1000683,31416.720703
1000684,26008.335938
1000685,37412.531250
1000686,33913.835938
1000687,22695.736328
1000688,29622.009766
1000689,31655.861328
1000690,29946.822266
1000691,39603.906250
1000692,29505.220703
1000693,34120.445312
1000694,36855.636719
1000695,29637.689453
1000696,39286.226562
1000697,20569.984375
1000698,38834.031250
1000699,33985.992188
1000700,31862.126953
1000701,34424.421875
1000702,26497.425781
1000703,32080.814453
1000704,43170.343750
1000705,28715.343750
1000706,34691.636719
1000707,30035.708984
1000708,19765.437500
1000709,32585.630859
1000710,31078.724609
1000711,33882.765625
1000712,28956.474609
1000713,33692.132812
1000714,30890.218750
1000715,22489.261719
1000716,27822.710938
1000717,27283.187500
1000718,38231.328125
1000719,27254.292969
1000720,31539.517578
1000721,38406.304688
1000722,28585.376953
1000723,27384.666016
1000724,34027.382812
1000725,34398.765625
1000726,26849.785156
1000727,31419.583984
1000728,41815.367188
1000729,33360.398438
1000730,20623.513672
1000731,24231.511719
1000732,23513.410156
1000733,27891.060547
1000734,29850.851562
1000735,22671.222656
1000736,27857.382812
1000737,19127.466797
1000738,34037.851562
1000739,24442.583984
1000740,29956.960938
1000741,42033.554688
1000742,31728.923828
1000743,28503.941406
1000744,26736.671875
1000745,25732.777344
1000746,45136.632812
1000747,20642.232422
1000748,31167.447266
1000749,54693.429688
1000750,30374.490234
1000751,24592.394531
1000752,33217.296875
1000753,32595.283203
1000754,24693.757812
1000755,27193.224609
1000756,26388.320312
1000757,23690.332031
1000758,31915.494141
1000759,24105.320312
1000760,29643.794922
1000761,37337.796875
1000762,31176.265625
1000763,34004.808594
1000764,29529.021484
1000765,30076.025391
1000766,31503.494141
1000767,28924.220703
1000768,28137.611328
1000769,31762.943359
1000770,31039.513672
1000771,41756.406250
1000772,29093.964844
1000773,33722.203125
1000774,34589.945312
1000775,47784.656250
1000776,26578.234375
1000777,32570.933594
1000778,25091.548828
1000779,31795.929688
1000780,40255.476562
1000781,28803.623047
1000782,25387.117188
1000783,22782.015625
1000784,24000.187500
1000785,29008.927734
1000786,34390.652344
1000787,20783.664062
1000788,22837.117188
1000789,33233.054688
1000790,41107.140625
1000791,31048.236328
1000792,14818.402344
1000793,20484.429688
1000794,31644.486328
1000795,18233.955078
1000796,33206.906250
1000797,32742.312500
1000798,33353.718750
1000799,36574.789062
1000800,19330.763672
1000801,50969.359375
1000802,32942.781250
1000803,33388.195312
1000804,32908.054688
1000805,33057.843750
1000806,24312.429688
1000807,44145.968750
1000808,25682.076172
1000809,32046.880859
1000810,25779.626953
1000811,34859.277344
1000812,39373.726562
1000813,27050.685547
1000814,41003.527344
1000815,22119.773438
1000816,29237.775391
1000817,33150.953125
1000818,21933.011719
1000819,30597.126953
1000820,30151.888672
1000821,32140.087891
1000822,39168.500000
1000823,50984.140625
1000824,32791.648438
1000825,35479.359375
1000826,35449.234375
1000827,36710.296875
1000828,41909.890625
1000829,25312.484375
1000830,36019.671875
1000831,21841.705078
1000832,31937.681641
1000833,32207.361328
1000834,31786.287109
1000835,37871.570312
1000836,28471.169922
1000837,34070.792969
1000838,22967.814453
1000839,37775.570312
1000840,32666.775391
1000841,30526.277344
1000842,29021.005859
1000843,49250.632812
1000844,22565.707031
1000845,30239.890625
1000846,21541.734375
1000847,24704.316406
1000848,33011.152344
1000849,29521.025391
1000850,31889.298828
1000851,44407.796875
1000852,24256.361328
1000853,28544.564453
1000854,54646.039062
1000855,76100.226562
1000856,28729.089844
1000857,28802.416016
1000858,55413.671875
1000859,33631.125000
1000860,32208.458984
1000861,27317.332031
1000862,39816.437500
1000863,35950.960938
1000864,33008.375000
1000865,43240.554688
1000866,48252.718750
1000867,25904.857422
1000868,23637.158203
1000869,28491.021484
1000870,28411.419922
1000871,30848.224609
1000872,25039.007812
1000873,18764.560547
1000874,25529.605469
1000875,34479.808594
1000876,19640.328125
1000877,38034.156250
1000878,20037.531250
1000879,28121.820312
1000880,32620.982422
1000881,35484.117188
1000882,27283.697266
1000883,35703.890625
1000884,27559.935547
1000885,30552.925781
1000886,41702.945312
1000887,18948.769531
1000888,32522.880859
1000889,32061.787109
1000890,36523.937500
1000891,34172.042969
1000892,37538.132812
1000893,26344.296875
1000894,29611.056641
1000895,30951.955078
1000896,25147.050781
1000897,38931.203125
1000898,26064.960938
1000899,41098.890625
1000900,33538.828125
1000901,48902.421875
1000902,38723.378906
1000903,37877.773438
1000904,42788.257812
1000905,24552.417969
1000906,34843.328125
1000907,40012.164062
1000908,26852.337891
1000909,23493.876953
1000910,31677.283203
1000911,19953.361328
1000912,23673.191406
1000913,33157.023438
1000914,29954.150391
1000915,28632.119141
1000916,25750.837891
1000917,33702.007812
1000918,33883.960938
1000919,34067.281250
1000920,29827.759766
1000921,36987.875000
1000922,22200.289062
1000923,21138.320312
1000924,33988.925781
1000925,33980.601562
1000926,36008.523438
1000927,43490.140625
1000928,25342.953125
1000929,32344.001953
1000930,45466.281250
1000931,39697.453125
1000932,26947.763672
1000933,23858.974609
1000934,32034.345703
1000935,36652.164062
1000936,39453.921875
1000937,30771.244141
1000938,25144.224609
1000939,29869.306641
1000940,30486.861328
1000941,32220.052734
1000942,31266.646484
1000943,31965.458984
1000944,34969.273438
1000945,21880.697266
1000946,39088.078125
1000947,32898.828125
1000948,37672.898438
1000949,22438.324219
1000950,37254.007812
1000951,39088.335938
1000952,20617.728516
1000953,29484.740234
1000954,41982.671875
1000955,27536.626953
1000956,37667.359375
1000957,47702.265625
1000958,33975.875000
1000959,30470.568359
1000960,35706.773438
1000961,31256.269531
1000962,25472.431641
1000963,26565.218750
1000964,31938.531250
1000965,25561.501953
1000966,27993.021484
1000967,29649.865234
1000968,28358.443359
1000969,33531.105469
1000970,34713.828125
1000971,27996.708984
1000972,46067.265625
1000973,23575.101562
1000974,32857.828125
1000975,29600.306641
1000976,31355.833984
1000977,29255.853516
1000978,28064.486328
1000979,33671.046875
1000980,30352.123047
1000981,31013.816406
1000982,30727.972656
1000983,19218.800781
1000984,33969.765625
1000985,25990.283203
1000986,40920.929688
1000987,28080.955078
1000988,28039.580078
1000989,51973.796875
1000990,53332.351562
1000991,44978.593750
1000992,37749.039062
1000993,37270.406250
1000994,41766.078125
1000995,32777.421875
1000996,31528.191406
1000997,56698.281250
1000998,28864.265625
1000999,39826.859375
1001000,37119.203125
1001001,41503.796875
1001002,36631.398438
1001003,34488.351562
1001004,45126.812500
1001005,32931.265625
1001006,18093.000000
1001007,26303.099609
1001008,24320.023438
1001009,31716.078125
1001010,23389.300781
1001011,35017.171875
1001012,41142.664062
1001013,54677.531250
1001014,23189.628906
1001015,43461.453125
1001016,42184.562500
1001017,31980.779297
1001018,34250.625000
1001019,23946.242188
1001020,26849.332031
1001021,25321.000000
1001022,29993.363281
1001023,26271.826172
1001024,36074.218750
1001025,34017.468750
1001026,31053.328125
1001027,21728.132812
1001028,23672.005859
1001029,21471.535156
1001030,34854.472656
1001031,21311.527344
1001032,30263.458984
1001033,25433.337891
1001034,30187.107422
1001035,31500.943359
1001036,32983.160156
1001037,27112.460938
1001038,25706.537109
1001039,38199.117188
1001040,27993.457031
1001041,29847.833984
1001042,24797.914062
1001043,30981.146484
1001044,31741.119141
1001045,33443.902344
1001046,23303.427734
1001047,26905.466797
1001048,26884.759766
1001049,28884.986328
1001050,34293.687500
1001051,29098.767578
1001052,45447.531250
1001053,32719.529297
1001054,34372.398438
1001055,29592.166016
1001056,20846.638672
1001057,30200.560547
1001058,28124.025391
1001059,26314.748047
1001060,29917.041016
1001061,28673.771484
1001062,39567.453125
1001063,28772.587891
1001064,45727.734375
1001065,39767.386719
1001066,31696.537109
1001067,17319.154297
1001068,28013.576172
1001069,27227.818359
1001070,33282.429688
1001071,24436.191406
1001072,35794.187500
1001073,33662.195312
1001074,31378.845703
1001075,24086.855469
1001076,33096.195312
1001077,28887.085938
1001078,33761.500000
1001079,30885.978516
1001080,39065.554688
1001081,35866.859375
1001082,23767.490234
1001083,33232.156250
1001084,31933.970703
1001085,34700.878906
1001086,16066.498047
1001087,24722.539062
1001088,27815.060547
1001089,25528.255859
1001090,29166.232422
1001091,44628.304688
1001092,27814.896484
1001093,29115.318359
1001094,31057.998047
1001095,28239.412109
1001096,28695.798828
1001097,16724.917969
1001098,25251.865234
1001099,28242.052734
1001100,42730.851562
1001101,30251.451172
1001102,25720.386719
1001103,19146.457031
1001104,29937.488281
1001105,42267.132812
1001106,25367.277344
1001107,29497.955078
1001108,33222.890625
1001109,29558.255859
1001110,29351.343750
1001111,30703.384766
1001112,30225.177734
1001113,35410.062500
1001114,30490.775391
1001115,29604.953125
1001116,32205.433594
1001117,38484.218750
1001118,32003.875000
1001119,36150.093750
1001120,26448.916016
1001121,26309.746094
1001122,38179.785156
1001123,34345.812500
1001124,33104.703125
1001125,22937.398438
1001126,26832.986328
1001127,42696.054688
1001128,24434.619141
1001129,22915.462891
1001130,27606.095703
1001131,31851.818359
1001132,24564.347656
1001133,38138.148438
1001134,35593.835938
1001135,16515.794922
1001136,19970.101562
1001137,25586.826172
1001138,20601.261719
1001139,34944.437500
1001140,28397.414062
1001141,37440.101562
1001142,29291.851562
1001143,29144.283203
1001144,22498.650391
1001145,27984.058594
1001146,18720.531250
1001147,19256.628906
1001148,39547.070312
1001149,30031.318359
1001150,23338.330078
1001151,34601.226562
1001152,31183.333984
1001153,22719.941406
1001154,32229.289062
1001155,39338.445312
1001156,19471.507812
1001157,28298.392578
1001158,29399.439453
1001159,32015.898438
1001160,29647.279297
1001161,23977.175781
1001162,36353.562500
1001163,27025.220703
1001164,43526.937500
1001165,27229.298828
1001166,37125.484375
1001167,26095.751953
1001168,24322.457031
1001169,31670.443359
1001170,39026.765625
1001171,34354.109375
1001172,37411.046875
1001173,31160.197266
1001174,33063.109375
1001175,30549.322266
1001176,29921.291016
1001177,41935.039062
1001178,34819.085938
1001179,24460.101562
1001180,35873.257812
1001181,30558.738281
1001182,34239.070312
1001183,22930.738281
1001184,42186.109375
1001185,39119.718750
1001186,19444.955078
1001187,23294.833984
1001188,49737.625000
1001189,34023.964844
1001190,28696.083984
1001191,22964.140625
1001192,28409.861328
1001193,28604.511719
1001194,22727.355469
1001195,33711.644531
1001196,18641.371094
1001197,30994.982422
1001198,29146.658203
1001199,39672.570312
1001200,28957.347656
1001201,50273.804688
1001202,21765.300781
1001203,43632.414062
1001204,41062.234375
1001205,33017.820312
1001206,28341.044922
1001207,35032.304688
1001208,26562.103516
1001209,32929.273438
1001210,41683.156250
1001211,30971.779297
1001212,40719.984375
1001213,30030.302734
1001214,43068.328125
1001215,35532.554688
1001216,37768.984375
1001217,41090.468750
1001218,25697.517578
1001219,24020.220703
1001220,34213.625000
1001221,36259.843750
1001222,35890.261719
1001223,34993.968750
1001224,19353.835938
1001225,32255.310547
1001226,35616.343750
1001227,32372.419922
1001228,42467.468750
1001229,38784.304688
1001230,31450.673828
1001231,35884.210938
1001232,21246.242188
1001233,64321.414062
1001234,24330.609375
1001235,29238.130859
1001236,40007.078125
1001237,22233.169922
1001238,34034.796875
1001239,33208.507812
1001240,27693.341797
1001241,32375.298828
1001242,19337.316406
1001243,27892.232422
1001244,31004.712891
1001245,27534.634766
1001246,22936.261719
1001247,18970.197266
1001248,40181.484375
1001249,28208.054688
1001250,29876.070312
1001251,42031.460938
1001252,24238.990234
1001253,36036.414062
1001254,43758.164062
1001255,25555.226562
1001256,29498.861328
1001257,22827.826172
1001258,45945.265625
1001259,34446.273438
1001260,36008.609375
1001261,30657.443359
1001262,27113.755859
1001263,35636.414062
1001264,26052.775391
1001265,27626.904297
1001266,30395.138672
1001267,32668.208984
1001268,23263.591797
1001269,29006.580078
1001270,24897.396484
1001271,25721.330078
1001272,24574.080078
1001273,34445.648438
1001274,23398.457031
1001275,25358.929688
1001276,24424.033203
1001277,33198.234375
1001278,27638.664062
1001279,30748.595703
1001280,38585.812500
1001281,29340.822266
1001282,29802.781250
1001283,37474.781250
1001284,30483.406250
1001285,29014.597656
1001286,25862.888672
1001287,22137.625000
1001288,32834.960938
1001289,31422.892578
1001290,26763.283203
1001291,44660.023438
1001292,32808.585938
1001293,25639.384766
1001294,24899.353516
1001295,36849.523438
1001296,30386.556641
1001297,32801.781250
1001298,41006.820312
1001299,53330.507812
1001300,41186.750000
1001301,30808.332031
1001302,27884.484375
1001303,31647.712891
1001304,26340.302734
1001305,30333.763672
1001306,33387.558594
1001307,35481.691406
1001308,31700.693359
1001309,27170.062500
1001310,32837.296875
1001311,34579.187500
1001312,26675.455078
1001313,30670.271484
1001314,31541.564453
1001315,22250.232422
1001316,30839.087891
1001317,19694.498047
1001318,28016.841797
1001319,34201.335938
1001320,29526.267578
1001321,28335.667969
1001322,25169.298828
1001323,29599.929688
1001324,21424.867188
1001325,33312.281250
1001326,20013.578125
1001327,28438.419922
1001328,29287.568359
1001329,39682.859375
1001330,45588.445312
1001331,39375.335938
1001332,33743.796875
1001333,27962.636719
1001334,32726.095703
1001335,31215.962891
1001336,37416.140625
1001337,42981.398438
1001338,37076.070312
1001339,32079.660156
1001340,37711.234375
1001341,23319.109375
1001342,37736.867188
1001343,47041.890625
1001344,28721.261719
1001345,30666.787109
1001346,29834.189453
1001347,39160.070312
1001348,29285.716797
1001349,34888.937500
1001350,25911.685547
1001351,27034.751953
1001352,29741.867188
1001353,30788.865234
1001354,36531.242188
1001355,24599.074219
1001356,29068.822266
1001357,26058.771484
1001358,39171.796875
1001359,26196.023438
1001360,23079.171875
1001361,25099.898438
1001362,40988.289062
1001363,26131.332031
1001364,36823.804688
1001365,32993.359375
1001366,41006.617188
1001367,33285.398438
1001368,24673.867188
1001369,31321.572266
1001370,30819.486328
1001371,19618.812500
1001372,25701.751953
1001373,20589.597656
1001374,22534.005859
1001375,27167.646484
1001376,56621.695312
1001377,29996.910156
1001378,30780.355469
1001379,34500.187500
1001380,35148.289062
1001381,19795.675781
1001382,26812.310547
1001383,41288.570312
1001384,27237.101562
1001385,31851.728516
1001386,26982.404297
1001387,27415.033203
1001388,41355.335938
1001389,20587.273438
1001390,31269.373047
1001391,30704.470703
1001392,39310.687500
1001393,34602.789062
1001394,35175.167969
1001395,43646.726562
1001396,37692.554688
1001397,34955.304688
